match_id,stage,team_a,team_b,team_a_id,team_b_id,samples,most_likely_score,most_likely_score_probability,average_goals_a,average_goals_b,average_xg_a,average_xg_b,team_a_win_probability,draw_probability_90,team_b_win_probability,extra_time_probability,penalty_shootout_probability
round_of_32_1,round_of_32,Colombia,Paraguay,COL,PAR,1,3-2,1.0,3.0,2.0,1.4354,1.1204,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,England,Panama,ENG,PAN,1,3-0,1.0,3.0,0.0,1.4681,0.9792,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Mexico,Czechia,MEX,CZE,1,2-1,1.0,2.0,1.0,1.4552,1.0385,1.0,0.0,0.0,1.0,0.0
round_of_32_1,round_of_32,Paraguay,Morocco,PAR,MAR,1,0-4,1.0,0.0,4.0,1.0882,1.417,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,United States,Saudi Arabia,USA,KSA,1,2-0,1.0,2.0,0.0,1.6046,0.9518,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Ecuador,IR Iran,ECU,IRN,1,1-5,1.0,1.0,5.0,1.1903,1.2818,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,Korea Republic,Uzbekistan,KOR,UZB,1,3-2,1.0,3.0,2.0,1.4058,1.0217,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Norway,Jordan,NOR,JOR,1,1-3,1.0,1.0,3.0,1.4272,1.1235,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,Senegal,Ivory Coast,SEN,CIV,1,2-1,1.0,2.0,1.0,1.3781,1.0753,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Portugal,Paraguay,POR,PAR,1,0-2,1.0,0.0,2.0,1.3343,1.0696,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,England,Saudi Arabia,ENG,KSA,1,1-1,1.0,1.0,1.0,1.663,0.8414,0.0,1.0,0.0,1.0,1.0
round_of_32_1,round_of_32,Switzerland,Korea Republic,SUI,KOR,1,1-1,1.0,1.0,1.0,1.3772,1.1628,0.0,1.0,0.0,1.0,1.0
round_of_32_1,round_of_32,Belgium,Argentina,BEL,ARG,1,0-0,1.0,0.0,0.0,1.1295,1.2495,0.0,1.0,0.0,1.0,1.0
round_of_32_1,round_of_32,France,Qatar,FRA,QAT,1,2-1,1.0,2.0,1.0,1.6786,0.9319,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Switzerland,Australia,SUI,AUS,1,1-0,1.0,1.0,0.0,1.3143,1.182,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Morocco,Switzerland,MAR,SUI,1,0-1,1.0,0.0,1.0,1.2587,1.2592,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,Switzerland,Cape Verde,SUI,CPV,1,2-0,1.0,2.0,0.0,1.6223,0.8824,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Portugal,Tunisia,POR,TUN,1,2-1,1.0,2.0,1.0,1.3499,0.9234,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,England,Iraq,ENG,IRQ,1,4-4,1.0,4.0,4.0,1.6189,0.8904,0.0,1.0,0.0,1.0,1.0
round_of_32_1,round_of_32,Spain,Austria,ESP,AUT,1,0-1,1.0,0.0,1.0,1.4534,0.976,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,Bosnia and Herzegovina,Haiti,BIH,HAI,1,1-3,1.0,1.0,3.0,1.3284,1.1498,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,Mexico,Curacao,MEX,CUW,1,2-1,1.0,2.0,1.0,1.7683,0.8297,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Germany,Haiti,GER,HAI,1,2-0,1.0,2.0,0.0,1.7195,0.8223,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Netherlands,Ivory Coast,NED,CIV,1,3-2,1.0,3.0,2.0,1.439,1.0038,1.0,0.0,0.0,1.0,0.0
round_of_32_1,round_of_32,Czechia,Austria,CZE,AUT,1,2-1,1.0,2.0,1.0,1.1077,1.323,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,France,Haiti,FRA,HAI,1,1-0,1.0,1.0,0.0,1.934,0.7549,1.0,0.0,0.0,1.0,0.0
round_of_32_1,round_of_32,Egypt,Paraguay,EGY,PAR,1,2-1,1.0,2.0,1.0,1.2779,1.2394,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,United States,Korea Republic,USA,KOR,1,3-2,1.0,3.0,2.0,1.3738,1.2012,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Algeria,Croatia,ALG,CRO,1,1-0,1.0,1.0,0.0,1.0301,1.4199,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Croatia,Japan,CRO,JPN,1,2-2,1.0,2.0,2.0,1.2559,1.092,0.0,1.0,0.0,1.0,1.0
round_of_32_1,round_of_32,Japan,Haiti,JPN,HAI,1,3-1,1.0,3.0,1.0,1.5888,0.8815,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Argentina,Ghana,ARG,GHA,1,0-1,1.0,0.0,1.0,1.5679,0.9549,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,France,Senegal,FRA,SEN,1,0-3,1.0,0.0,3.0,1.4212,1.0284,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,Spain,Cape Verde,ESP,CPV,1,2-2,1.0,2.0,2.0,1.7148,0.7594,0.0,1.0,0.0,1.0,1.0
round_of_32_10,round_of_32,Belgium,Czechia,BEL,CZE,1,3-1,1.0,3.0,1.0,1.4777,0.9877,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Spain,Brazil,ESP,BRA,1,0-1,1.0,0.0,1.0,1.2748,1.1282,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Curacao,Tunisia,CUW,TUN,1,0-3,1.0,0.0,3.0,1.0033,1.4576,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Portugal,Paraguay,POR,PAR,1,0-3,1.0,0.0,3.0,1.3477,1.0803,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Uzbekistan,Cape Verde,UZB,CPV,1,1-2,1.0,1.0,2.0,1.2763,1.1314,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Scotland,Netherlands,SCO,NED,1,2-2,1.0,2.0,2.0,0.9651,1.3855,0.0,1.0,0.0,1.0,1.0
round_of_32_10,round_of_32,Brazil,United States,BRA,USA,1,1-0,1.0,1.0,0.0,1.3022,1.2131,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Ecuador,Belgium,ECU,BEL,1,2-0,1.0,2.0,0.0,1.0944,1.3814,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,United States,Panama,USA,PAN,1,1-2,1.0,1.0,2.0,1.4307,1.1189,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,New Zealand,Brazil,NZL,BRA,1,3-4,1.0,3.0,4.0,0.8171,1.8104,0.0,0.0,1.0,1.0,0.0
round_of_32_10,round_of_32,Scotland,Brazil,SCO,BRA,1,0-1,1.0,0.0,1.0,0.972,1.4412,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Spain,Ghana,ESP,GHA,1,1-2,1.0,1.0,2.0,1.6261,0.9598,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Sweden,Turkiye,SWE,TUR,1,0-1,1.0,0.0,1.0,1.1496,1.3342,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Belgium,Turkiye,BEL,TUR,1,1-2,1.0,1.0,2.0,1.3641,1.0944,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Argentina,Senegal,ARG,SEN,1,2-1,1.0,2.0,1.0,1.3737,1.0437,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Haiti,South Africa,HAI,RSA,1,1-2,1.0,1.0,2.0,1.104,1.3515,0.0,0.0,1.0,1.0,0.0
round_of_32_10,round_of_32,Japan,Jordan,JPN,JOR,1,0-1,1.0,0.0,1.0,1.4784,0.9853,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Brazil,Egypt,BRA,EGY,1,3-0,1.0,3.0,0.0,1.433,1.0522,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Turkiye,Uzbekistan,TUR,UZB,1,0-2,1.0,0.0,2.0,1.4889,1.0585,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Morocco,United States,MAR,USA,1,2-0,1.0,2.0,0.0,1.3133,1.2686,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Morocco,Canada,MAR,CAN,1,1-2,1.0,1.0,2.0,1.4456,1.1638,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,IR Iran,Uzbekistan,IRN,UZB,1,1-3,1.0,1.0,3.0,1.4948,1.0074,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Belgium,Ivory Coast,BEL,CIV,1,2-1,1.0,2.0,1.0,1.5215,1.0379,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Qatar,Switzerland,QAT,SUI,1,0-1,1.0,0.0,1.0,1.0514,1.5891,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Argentina,Uzbekistan,ARG,UZB,1,3-1,1.0,3.0,1.0,1.6354,0.8842,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Paraguay,Saudi Arabia,PAR,KSA,1,1-2,1.0,1.0,2.0,1.4042,1.0475,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Belgium,DR Congo,BEL,COD,1,2-3,1.0,2.0,3.0,1.6281,0.9019,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Germany,Sweden,GER,SWE,1,2-1,1.0,2.0,1.0,1.3614,1.0409,1.0,0.0,0.0,1.0,0.0
round_of_32_10,round_of_32,Senegal,Ghana,SEN,GHA,1,1-2,1.0,1.0,2.0,1.4129,1.0887,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Portugal,Czechia,POR,CZE,1,0-1,1.0,0.0,1.0,1.341,0.9602,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Germany,Algeria,GER,ALG,1,1-2,1.0,1.0,2.0,1.4279,1.0681,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Germany,DR Congo,GER,COD,1,1-0,1.0,1.0,0.0,1.5509,0.9063,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Senegal,Uzbekistan,SEN,UZB,1,3-0,1.0,3.0,0.0,1.4591,0.9982,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Brazil,Scotland,BRA,SCO,1,1-0,1.0,1.0,0.0,1.4412,0.972,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Egypt,Spain,EGY,ESP,1,1-1,1.0,1.0,1.0,0.9867,1.5184,0.0,1.0,0.0,1.0,1.0
round_of_32_10,round_of_32,Australia,Jordan,AUS,JOR,1,1-0,1.0,1.0,0.0,1.52,1.0313,1.0,0.0,0.0,1.0,0.0
round_of_32_10,round_of_32,Algeria,Australia,ALG,AUS,1,4-2,1.0,4.0,2.0,1.1522,1.3565,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Argentina,Japan,ARG,JPN,1,0-6,1.0,0.0,6.0,1.3595,1.0041,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Brazil,DR Congo,BRA,COD,1,2-1,1.0,2.0,1.0,1.6178,0.8872,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Japan,Turkiye,JPN,TUR,1,0-1,1.0,0.0,1.0,1.2504,1.1788,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,South Africa,Korea Republic,RSA,KOR,1,0-5,1.0,0.0,5.0,1.0267,1.4634,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Colombia,Sweden,COL,SWE,1,3-1,1.0,3.0,1.0,1.3951,1.0549,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Morocco,Mexico,MAR,MEX,1,2-0,1.0,2.0,0.0,1.31,1.2595,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Korea Republic,Switzerland,KOR,SUI,1,1-1,1.0,1.0,1.0,1.1744,1.3911,0.0,1.0,0.0,1.0,1.0
round_of_32_10,round_of_32,Argentina,Colombia,ARG,COL,1,1-2,1.0,1.0,2.0,1.2834,1.0608,0.0,0.0,1.0,1.0,0.0
round_of_32_10,round_of_32,France,Uruguay,FRA,URU,1,1-0,1.0,1.0,0.0,1.3664,1.0302,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Bosnia and Herzegovina,Brazil,BIH,BRA,1,1-3,1.0,1.0,3.0,0.891,1.7184,0.0,0.0,1.0,0.0,0.0
round_of_32_10,round_of_32,Canada,France,CAN,FRA,1,2-0,1.0,2.0,0.0,1.0436,1.5456,1.0,0.0,0.0,0.0,0.0
round_of_32_10,round_of_32,Ghana,Haiti,GHA,HAI,1,1-1,1.0,1.0,1.0,1.4817,1.0372,0.0,1.0,0.0,1.0,1.0
round_of_32_10,round_of_32,Paraguay,IR Iran,PAR,IRN,1,1-0,1.0,1.0,0.0,1.1737,1.3919,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Panama,Saudi Arabia,PAN,KSA,1,1-1,1.0,1.0,1.0,1.4489,1.048,0.0,1.0,0.0,1.0,1.0
round_of_32_11,round_of_32,Algeria,Panama,ALG,PAN,1,1-1,1.0,1.0,1.0,1.2338,1.3428,0.0,1.0,0.0,1.0,1.0
round_of_32_11,round_of_32,Brazil,Qatar,BRA,QAT,1,2-1,1.0,2.0,1.0,1.571,1.0028,1.0,0.0,0.0,0.0,0.0
round_of_32_11,round_of_32,Cape Verde,Mexico,CPV,MEX,1,1-1,1.0,1.0,1.0,0.8822,1.6346,0.0,1.0,0.0,1.0,1.0
